vid_path,id_label,label,category
clips\39\15.MOV,39,OCTOBER,CALENDAR
clips\31\11.MOV,31,FEBRUARY,CALENDAR
clips\39\11.MOV,39,OCTOBER,CALENDAR
clips\44\2.MOV,44,WEDNESDAY,DAYS
clips\33\8.MOV,33,APRIL,CALENDAR
clips\38\2.MOV,38,SEPTEMBER,CALENDAR
clips\35\16.MOV,35,JUNE,CALENDAR
clips\30\7.MOV,30,JANUARY,CALENDAR
clips\45\9.MOV,45,THURSDAY,DAYS
clips\42\4.MOV,42,MONDAY,DAYS
clips\37\21.MOV,37,AUGUST,CALENDAR
clips\42\1.MOV,42,MONDAY,DAYS
clips\49\16.MOV,49,TODAY,DAYS
clips\34\10.MOV,34,MAY,CALENDAR
clips\41\15.MOV,41,DECEMBER,CALENDAR
clips\32\16.MOV,32,MARCH,CALENDAR
clips\38\4.MOV,38,SEPTEMBER,CALENDAR
clips\35\15.MOV,35,JUNE,CALENDAR
clips\31\7.MOV,31,FEBRUARY,CALENDAR
clips\34\6.MOV,34,MAY,CALENDAR
clips\48\14.MOV,48,SUNDAY,DAYS
clips\37\5.MOV,37,AUGUST,CALENDAR
clips\37\3.MOV,37,AUGUST,CALENDAR
clips\40\4.MOV,40,NOVEMBER,CALENDAR
clips\37\2.MOV,37,AUGUST,CALENDAR
clips\48\4.MOV,48,SUNDAY,DAYS
clips\51\15.MOV,51,YESTERDAY,DAYS
clips\43\17.MOV,43,TUESDAY,DAYS
clips\45\10.MOV,45,THURSDAY,DAYS
clips\50\19.MOV,50,TOMORROW,DAYS
clips\47\10.MOV,47,SATURDAY,DAYS
clips\41\16.MOV,41,DECEMBER,CALENDAR
clips\41\21.MOV,41,DECEMBER,CALENDAR
clips\51\17.MOV,51,YESTERDAY,DAYS
clips\30\3.MOV,30,JANUARY,CALENDAR
clips\48\0.MOV,48,SUNDAY,DAYS
clips\40\12.MOV,40,NOVEMBER,CALENDAR
clips\42\14.MOV,42,MONDAY,DAYS
clips\50\2.MOV,50,TOMORROW,DAYS
clips\36\0.MOV,36,JULY,CALENDAR
clips\39\1.MOV,39,OCTOBER,CALENDAR
clips\33\6.MOV,33,APRIL,CALENDAR
clips\36\2.MOV,36,JULY,CALENDAR
clips\46\16.MOV,46,FRIDAY,DAYS
clips\40\17.MOV,40,NOVEMBER,CALENDAR
clips\32\7.MOV,32,MARCH,CALENDAR
clips\46\5.MOV,46,FRIDAY,DAYS
clips\51\18.MOV,51,YESTERDAY,DAYS
clips\32\17.MOV,32,MARCH,CALENDAR
clips\36\17.MOV,36,JULY,CALENDAR
clips\40\20.MOV,40,NOVEMBER,CALENDAR
clips\47\5.MOV,47,SATURDAY,DAYS
clips\47\0.MOV,47,SATURDAY,DAYS
clips\50\5.MOV,50,TOMORROW,DAYS
clips\38\9.MOV,38,SEPTEMBER,CALENDAR
clips\43\1.MOV,43,TUESDAY,DAYS
clips\41\9.MOV,41,DECEMBER,CALENDAR
clips\44\13.MOV,44,WEDNESDAY,DAYS
clips\45\6.MOV,45,THURSDAY,DAYS
clips\40\5.MOV,40,NOVEMBER,CALENDAR
clips\51\5.MOV,51,YESTERDAY,DAYS
clips\41\6.MOV,41,DECEMBER,CALENDAR
clips\35\18.MOV,35,JUNE,CALENDAR
clips\44\18.MOV,44,WEDNESDAY,DAYS
clips\34\7.MOV,34,MAY,CALENDAR
clips\39\14.MOV,39,OCTOBER,CALENDAR
clips\47\14.MOV,47,SATURDAY,DAYS
clips\35\9.MOV,35,JUNE,CALENDAR
clips\44\15.MOV,44,WEDNESDAY,DAYS
clips\42\11.MOV,42,MONDAY,DAYS
clips\50\3.MOV,50,TOMORROW,DAYS
clips\34\18.MOV,34,MAY,CALENDAR
clips\43\4.MOV,43,TUESDAY,DAYS
clips\45\17.MOV,45,THURSDAY,DAYS
clips\36\14.MOV,36,JULY,CALENDAR
clips\46\10.MOV,46,FRIDAY,DAYS
clips\43\18.MOV,43,TUESDAY,DAYS
clips\37\18.MOV,37,AUGUST,CALENDAR
clips\49\19.MOV,49,TODAY,DAYS
clips\30\2.MOV,30,JANUARY,CALENDAR
clips\33\14.MOV,33,APRIL,CALENDAR
clips\48\6.MOV,48,SUNDAY,DAYS
clips\49\18.MOV,49,TODAY,DAYS
clips\46\13.MOV,46,FRIDAY,DAYS
clips\30\13.MOV,30,JANUARY,CALENDAR
clips\38\7.MOV,38,SEPTEMBER,CALENDAR
clips\32\4.MOV,32,MARCH,CALENDAR
clips\31\17.MOV,31,FEBRUARY,CALENDAR
clips\31\13.MOV,31,FEBRUARY,CALENDAR
clips\49\8.MOV,49,TODAY,DAYS
clips\33\3.MOV,33,APRIL,CALENDAR
